===== 排查摘要 =====
异常总数,5,显示前,5
严重度分布,严重=0,中等=4,轻微=1,错误类=5

[最危险异常 TOP5]
排名,严重程度,模板ID,状态码/级别,观测,期望,模板片段
1,medium,T0001,500,21,36.8,"POST <filepath> HTTP<filepath> [500]"
2,medium,T0001,500,12,33.4,"POST <filepath> HTTP<filepath> [500]"
3,medium,T0003,502,8,35.4,"GET <filepath> HTTP<filepath> [502]"
4,medium,T0002,403,10,35.0,"GET <filepath> HTTP<filepath> [403]"
5,low,T0004,404,3,34.6,"GET <filepath> HTTP<filepath> [404]"

[持续最久异常 TOP5]
排名,持续时间,模板ID,状态码/级别,模板片段
1,30.0min,T0001,500,"POST <filepath> HTTP<filepath> [500]"
2,30.0min,T0001,500,"POST <filepath> HTTP<filepath> [500]"
3,30.0min,T0003,502,"GET <filepath> HTTP<filepath> [502]"
4,30.0min,T0002,403,"GET <filepath> HTTP<filepath> [403]"
5,30.0min,T0004,404,"GET <filepath> HTTP<filepath> [404]"

[影响最大URL前缀 TOP5]
排名,URL前缀,错误累计数
1,"/api/internal",219
2,"/api/payments",217
3,"/api/users",211
4,"/api/deprecated",204

===== 异常详情 =====
rank,severity,severity_score,template_id,is_error,status_code,status_class,log_level,pattern,time,observed,expected,score,direction,suggestion,context
1,medium,58.89470227260192,T0001,True,500,5xx,,POST <filepath> HTTP<filepath> [500],2024-06-15 09:15:00,21,36.8,-3.19,drop,500内部错误异常波动，可能后端服务出现异常（如数据库连接失败、内存溢出（T0001在2024-06-15 09:15:00后频率骤降，可能问题缓解或流量转移）,"10.0.81.179 - bob [15/Jun/2024:09:14:00 +0800] ""GET /api/internal/admin HTTP/1.1"" 403 4746 ""-"" ""Mozilla/5.0""
10.0.216.9 - bob [15/Jun/2024:09:14:00 +0800] ""GET /api/users/496 HTTP/1.1"" 502 1957 ""-"" ""Mozilla/5.0""
10.0.101.184 - - [15/Jun/2024:09:14:00 +0800] ""GET /api/users/362 HTTP/1.1"" 502 1315 ""-"" ""Mozilla/5.0""
10.0.81.179 - alice [15/Jun/2024:09:14:00 +0800] ""GET /api/users/729 HTTP/1.1"" 502 1417 ""-"" ""Mozilla/5.0""
10.0.216.9 - alice [15/Jun/2024:09:14:00 +0800] ""GET /api/users/166 HTTP/1.1"" 502 1357 ""-"" ""Mozilla/5.0""
10.0.140.63 - alice [15/Jun/2024:09:15:00 +0800] ""GET /api/internal/admin HTTP/1.1"" 403 4613 ""-"" ""Mozilla/5.0""
10.0.57.7 - charlie [15/Jun/2024:09:15:00 +0800] ""GET /api/users/457 HTTP/1.1"" 502 1905 ""-"" ""Mozilla/5.0""
10.0.114.36 - bob [15/Jun/2024:09:15:00 +0800] ""GET /api/users/623 HTTP/1.1"" 502 550 ""-"" ""Mozilla/5.0""
10.0.172.27 - dave [15/Jun/2024:09:15:00 +0800] ""POST /api/payments HTTP/1.1"" 500 1919 ""-"" ""Mozilla/5.0""
10.0.15.24 - - [15/Jun/2024:09:15:00 +0800] ""GET /api/users/552 HTTP/1.1"" 502 784 ""-"" ""Mozilla/5.0"""
2,medium,56.29669739335557,T0001,True,500,5xx,,POST <filepath> HTTP<filepath> [500],2024-06-15 09:20:00,12,33.4,-2.7,drop,500内部错误异常波动，可能后端服务出现异常（如数据库连接失败、内存溢出（T0001在2024-06-15 09:20:00后频率骤降，可能问题缓解或流量转移）,"10.0.140.63 - alice [15/Jun/2024:09:19:00 +0800] ""GET /api/deprecated/endpoint HTTP/1.1"" 404 2172 ""-"" ""Mozilla/5.0""
10.0.101.184 - bob [15/Jun/2024:09:19:00 +0800] ""GET /api/internal/admin HTTP/1.1"" 403 1099 ""-"" ""Mozilla/5.0""
10.0.81.179 - charlie [15/Jun/2024:09:19:00 +0800] ""POST /api/payments HTTP/1.1"" 500 164 ""-"" ""Mozilla/5.0""
10.0.13.144 - bob [15/Jun/2024:09:19:00 +0800] ""GET /api/internal/admin HTTP/1.1"" 403 839 ""-"" ""Mozilla/5.0""
10.0.101.184 - alice [15/Jun/2024:09:19:00 +0800] ""POST /api/payments HTTP/1.1"" 500 1412 ""-"" ""Mozilla/5.0""
10.0.57.7 - - [15/Jun/2024:09:20:00 +0800] ""POST /api/payments HTTP/1.1"" 500 4675 ""-"" ""Mozilla/5.0""
10.0.114.36 - charlie [15/Jun/2024:09:20:00 +0800] ""POST /api/payments HTTP/1.1"" 500 1724 ""-"" ""Mozilla/5.0""
10.0.140.63 - charlie [15/Jun/2024:09:20:00 +0800] ""POST /api/payments HTTP/1.1"" 500 3613 ""-"" ""Mozilla/5.0""
10.0.44.152 - - [15/Jun/2024:09:20:00 +0800] ""GET /api/users/175 HTTP/1.1"" 502 3114 ""-"" ""Mozilla/5.0""
10.0.57.7 - dave [15/Jun/2024:09:20:00 +0800] ""GET /api/deprecated/endpoint HTTP/1.1"" 404 3664 ""-"" ""Mozilla/5.0"""
3,medium,55.13788584457546,T0003,True,502,5xx,,GET <filepath> HTTP<filepath> [502],2024-06-15 09:20:00,8,35.4,-2.88,drop,502网关错误异常波动，可能上游服务不可用或负载均衡配置问题（T0003在2024-06-15 09:20:00后频率骤降，可能问题缓解或流量转移）,"10.0.140.63 - alice [15/Jun/2024:09:19:00 +0800] ""GET /api/deprecated/endpoint HTTP/1.1"" 404 2172 ""-"" ""Mozilla/5.0""
10.0.101.184 - bob [15/Jun/2024:09:19:00 +0800] ""GET /api/internal/admin HTTP/1.1"" 403 1099 ""-"" ""Mozilla/5.0""
10.0.81.179 - charlie [15/Jun/2024:09:19:00 +0800] ""POST /api/payments HTTP/1.1"" 500 164 ""-"" ""Mozilla/5.0""
10.0.13.144 - bob [15/Jun/2024:09:19:00 +0800] ""GET /api/internal/admin HTTP/1.1"" 403 839 ""-"" ""Mozilla/5.0""
10.0.101.184 - alice [15/Jun/2024:09:19:00 +0800] ""POST /api/payments HTTP/1.1"" 500 1412 ""-"" ""Mozilla/5.0""
10.0.57.7 - - [15/Jun/2024:09:20:00 +0800] ""POST /api/payments HTTP/1.1"" 500 4675 ""-"" ""Mozilla/5.0""
10.0.114.36 - charlie [15/Jun/2024:09:20:00 +0800] ""POST /api/payments HTTP/1.1"" 500 1724 ""-"" ""Mozilla/5.0""
10.0.140.63 - charlie [15/Jun/2024:09:20:00 +0800] ""POST /api/payments HTTP/1.1"" 500 3613 ""-"" ""Mozilla/5.0""
10.0.44.152 - - [15/Jun/2024:09:20:00 +0800] ""GET /api/users/175 HTTP/1.1"" 502 3114 ""-"" ""Mozilla/5.0""
10.0.57.7 - dave [15/Jun/2024:09:20:00 +0800] ""GET /api/deprecated/endpoint HTTP/1.1"" 404 3664 ""-"" ""Mozilla/5.0"""
4,medium,32.51561781026742,T0002,True,403,4xx,,GET <filepath> HTTP<filepath> [403],2024-06-15 09:20:00,10,35.0,-4.66,drop,403禁止访问异常波动，可能权限配置变更或遭受扫描攻击（T0002在2024-06-15 09:20:00后频率骤降，可能问题缓解或流量转移）,"10.0.140.63 - alice [15/Jun/2024:09:19:00 +0800] ""GET /api/deprecated/endpoint HTTP/1.1"" 404 2172 ""-"" ""Mozilla/5.0""
10.0.101.184 - bob [15/Jun/2024:09:19:00 +0800] ""GET /api/internal/admin HTTP/1.1"" 403 1099 ""-"" ""Mozilla/5.0""
10.0.81.179 - charlie [15/Jun/2024:09:19:00 +0800] ""POST /api/payments HTTP/1.1"" 500 164 ""-"" ""Mozilla/5.0""
10.0.13.144 - bob [15/Jun/2024:09:19:00 +0800] ""GET /api/internal/admin HTTP/1.1"" 403 839 ""-"" ""Mozilla/5.0""
10.0.101.184 - alice [15/Jun/2024:09:19:00 +0800] ""POST /api/payments HTTP/1.1"" 500 1412 ""-"" ""Mozilla/5.0""
10.0.57.7 - - [15/Jun/2024:09:20:00 +0800] ""POST /api/payments HTTP/1.1"" 500 4675 ""-"" ""Mozilla/5.0""
10.0.114.36 - charlie [15/Jun/2024:09:20:00 +0800] ""POST /api/payments HTTP/1.1"" 500 1724 ""-"" ""Mozilla/5.0""
10.0.140.63 - charlie [15/Jun/2024:09:20:00 +0800] ""POST /api/payments HTTP/1.1"" 500 3613 ""-"" ""Mozilla/5.0""
10.0.44.152 - - [15/Jun/2024:09:20:00 +0800] ""GET /api/users/175 HTTP/1.1"" 502 3114 ""-"" ""Mozilla/5.0""
10.0.57.7 - dave [15/Jun/2024:09:20:00 +0800] ""GET /api/deprecated/endpoint HTTP/1.1"" 404 3664 ""-"" ""Mozilla/5.0"""
5,low,29.351592645112113,T0004,True,404,4xx,,GET <filepath> HTTP<filepath> [404],2024-06-15 09:20:00,3,34.6,-3.48,drop,404错误异常波动，可能某个API端点被移除或URL路径变更（T0004在2024-06-15 09:20:00后频率骤降，可能问题缓解或流量转移）,"10.0.140.63 - alice [15/Jun/2024:09:19:00 +0800] ""GET /api/deprecated/endpoint HTTP/1.1"" 404 2172 ""-"" ""Mozilla/5.0""
10.0.101.184 - bob [15/Jun/2024:09:19:00 +0800] ""GET /api/internal/admin HTTP/1.1"" 403 1099 ""-"" ""Mozilla/5.0""
10.0.81.179 - charlie [15/Jun/2024:09:19:00 +0800] ""POST /api/payments HTTP/1.1"" 500 164 ""-"" ""Mozilla/5.0""
10.0.13.144 - bob [15/Jun/2024:09:19:00 +0800] ""GET /api/internal/admin HTTP/1.1"" 403 839 ""-"" ""Mozilla/5.0""
10.0.101.184 - alice [15/Jun/2024:09:19:00 +0800] ""POST /api/payments HTTP/1.1"" 500 1412 ""-"" ""Mozilla/5.0""
10.0.57.7 - - [15/Jun/2024:09:20:00 +0800] ""POST /api/payments HTTP/1.1"" 500 4675 ""-"" ""Mozilla/5.0""
10.0.114.36 - charlie [15/Jun/2024:09:20:00 +0800] ""POST /api/payments HTTP/1.1"" 500 1724 ""-"" ""Mozilla/5.0""
10.0.140.63 - charlie [15/Jun/2024:09:20:00 +0800] ""POST /api/payments HTTP/1.1"" 500 3613 ""-"" ""Mozilla/5.0""
10.0.44.152 - - [15/Jun/2024:09:20:00 +0800] ""GET /api/users/175 HTTP/1.1"" 502 3114 ""-"" ""Mozilla/5.0""
10.0.57.7 - dave [15/Jun/2024:09:20:00 +0800] ""GET /api/deprecated/endpoint HTTP/1.1"" 404 3664 ""-"" ""Mozilla/5.0"""
